ID,Статус
49527,4
78398,4
67011,3
71279,4
74761,4
75419,4
81246,4
65386,3
81371,3
87933,-1
66745,3
58828,3
55665,3
64921,3
81825,4
65806,4
86529,4
52320,3
55115,4
76707,4
44819,4
77044,3
58802,3
45841,4
84951,-1
83790,4
58894,4
48529,3
55154,4
48835,4
54466,4
92603,-1
81123,4
65419,4
83685,4
69010,3
68239,4
55460,4
70900,4
83245,4
88299,3
78264,3
87202,-1
86100,4
72239,4
66987,3
66432,4
70548,4
49494,3
72291,4
66872,4
74733,4
65809,4
70385,4
57328,4
75720,4
48799,4
70543,4
83525,4
75485,3
86988,4
75704,4
82689,-1
75105,4
75304,3
69955,4
75936,3
82448,4
86646,4
52378,3
68335,4
49395,4
86781,3
49224,3
67840,4
68867,3
85865,3
72625,4
55490,4
71170,-1
69837,4
49464,4
70486,4
72784,3
69712,3
71977,3
69849,3
55633,4
72707,4
57168,4
90445,-1
56886,3
73760,3
51489,4
71662,4
91991,-1
56767,4
68423,4
81533,4
70718,4
66072,4
83917,3
78610,4
92529,-1
76224,4
68128,3
84453,3
74899,4
55630,4
68411,4
67049,3
67041,3
57704,4
48857,3
44948,4
66528,3
65438,3
71399,4
81823,4
71876,3
55463,4
73252,3
80772,3
75237,4
54874,4
55617,4
77017,3
76872,3
77791,4
72372,4
49971,4
45484,4
78361,4
81667,-1
72176,4
90605,-1
71248,3
78476,4
70410,3
76435,4
57251,3
49209,3
91011,3
71636,4
45880,4
92180,-1
71340,4
85115,-1
67423,4
75025,4
51023,4
49287,3
67388,3
52170,3
78549,3
71782,3
68565,4
88672,-1
90704,-1
57802,4
56842,4
87496,3
71825,3
70171,3
47872,3
70777,4
82339,4
72844,4
83647,4
49297,3
71395,4
51187,4
87241,4
70695,3
49743,4
87119,4
59722,3
49712,4
51062,3
81410,3
88674,4
70077,4
76250,3
83248,4
59695,4
88705,3
74428,4
88091,4
75029,4
66299,4
66805,4
67643,4
77750,4
59013,4
48160,4
68144,4
45254,4
66526,4
54187,4
69759,4
74330,3
66823,4
59723,3
74487,-1
67630,3
54131,4
83266,4
45592,4
67732,4
86712,3
79829,4
51738,4
72637,3
84412,4
55418,4
83419,-1
83551,-1
57941,4
51729,4
70308,3
56832,3
72842,3
45774,3
75286,4
82826,-1
67997,3
85896,4
45112,4
57170,3
72420,4
49434,4
81524,3
79360,4
67611,4
72750,4
46072,3
75353,4
66129,4
56771,4
77024,3
70913,3
77803,3
84070,3
81207,4
49156,4
88253,3
56007,4
76615,3
106991,-1
58850,4
65896,4
74291,3
55159,4
68160,4
86745,3
73705,3
76264,4
79822,4
88490,3
75344,-1
75569,3
70277,3
72094,4
78567,4
67648,3
67240,3
87309,4
65283,4
70654,3
87864,4
65423,3
71697,4
50113,4
67225,4
68865,3
56862,4
76563,3
70859,4
49729,4
90785,-1
84464,4
92689,-1
72153,3
74868,4
102122,-1
56197,4
76617,3
67839,-1
81448,4
74285,3
88514,3
81792,-1
69582,3
82209,-1
51141,4
72283,4
46046,4
85066,3
49303,3
75349,3
72154,4
75805,4
72559,4
48445,4
71330,3
72998,3
72809,4
74911,3
72236,4
82325,4
72593,3
44844,4
82155,3
76655,3
75240,4
50885,4
83686,4
80176,3
75184,3
78515,4
71681,4
71962,4
87249,4
76260,4
86367,4
71541,4
76152,3
71700,3
76820,4
81855,3
63525,3
82512,4
45817,4
53205,3
57509,3
70709,4
49789,4
49473,3
89640,-1
78635,4
66421,4
57393,4
67870,4
65215,4
74682,3
85721,3
68735,4
66633,4
72401,4
83970,3
81804,4
75483,4
72461,3
88824,-1
77509,4
88138,4
74722,4
78435,3
76334,4
77827,4
47611,4
65785,3
76728,3
71353,4
65227,3
75535,4
84442,3
48602,4
70204,3
75369,4
50071,3
71928,4
71561,4
84846,-1
76231,4
49551,4
86516,3
76958,3
71888,4
72620,4
81272,-1
49509,3
76313,4
79951,-1
72537,4
90755,-1
80173,3
76511,4
51479,4
70653,3
83703,4
56682,3
84261,4
75302,3
69408,4
45401,4
87962,-1
65267,4
75069,4
72167,4
72718,4
55448,4
73449,3
77089,3
51500,4
77527,4
72521,3
55431,4
71910,4
48426,4
83756,4
49769,4
68422,4
66954,4
75745,-1
90066,-1
70031,3
71492,4
76445,4
56607,3
73045,4
71535,4
64961,3
70571,4
57372,4
55929,3
51775,4
87711,-1
74923,4
83136,4
73242,3
57556,3
51477,4
65197,4
66478,4
70177,3
68217,3
77463,4
65575,3
79197,4
66145,4
86134,4
50005,3
76361,3
65957,3
106152,-1
82779,-1
51190,4
55378,4
70763,4
55640,4
85861,-1
86475,-1
74533,4
76496,4
65512,4
81530,4
45751,4
83666,-1
81563,3
49218,3
52161,4
72580,4
54302,3
67689,3
45333,4
56732,4
90696,-1
71304,4
74429,4
58377,4
75609,4
74523,3
57386,3
84000,3
68120,3
44846,4
54153,4
53087,3
70360,3
72421,4
65549,3
44953,4
59123,4
56745,3
67083,4
86568,4
67767,4
49269,4
68826,4
49457,4
77051,4
56953,4
49495,4
71660,3
75732,4
71465,3
72013,4
65421,3
65255,4
75771,4
65960,3
90278,-1
57494,3
88166,4
87163,3
76539,4
76862,4
66684,4
90658,-1
82626,4
70426,3
67354,4
71934,3
74851,4
70679,4
57443,3
68299,4
76035,4
91510,-1
81352,4
48808,4
76086,3
50941,3
45619,4
67921,4
75171,3
67651,4
86171,4
59553,4
67535,3
46053,4
72686,3
82168,4
49737,3
74769,4
83449,-1
54890,4
74329,3
67996,3
76341,4
101902,-1
77359,4
86302,-1
47349,4
45332,4
71751,4
77432,4
66971,4
59002,3
68392,4
73144,3
78662,4
83536,4
82241,4
78749,4
73005,3
63552,4
56983,4
67490,4
49127,3
71667,4
85713,4
76548,4
71154,4
75144,4
75667,4
78410,4
75235,4
50661,3
87886,-1
65815,4
48516,4
77732,3
67466,3
74384,3
49578,4
45358,4
56960,3
82707,3
65117,3
51151,4
75095,3
75126,4
72116,4
65441,3
50037,4
48842,4
71536,4
73640,3
74894,4
64943,4
66758,4
69728,-1
49541,4
83391,-1
83843,4
84033,4
75949,4
53927,4
103967,-1
71870,4
88095,3
75390,3
75488,4
71061,3
68057,4
53831,3
77635,-1
86404,-1
49488,4
73107,4
74431,3
75137,4
83091,-1
76148,3
47887,4
65415,4
73180,4
76507,4
88176,3
68822,3
77836,3
87196,-1
87132,3
66431,4
75828,4
67308,3
70102,3
86634,3
56901,4
49205,3
84779,-1
66407,3
51206,4
77695,4
89732,-1
81163,-1
66209,4
80933,3
76979,3
51502,4
87773,-1
87834,4
66533,4
74804,3
69053,4
66281,4
74846,4
73188,4
71823,3
75367,4
49797,4
77760,4
49616,4
71559,4
70708,3
76299,3
66982,3
57817,4
65584,3
65258,4
74270,3
71334,4
55479,4
67046,3
71062,4
73763,3
50913,3
75536,4
66839,4
104094,-1
68662,3
52918,4
67102,3
50303,4
86240,-1
83662,4
48532,3
91728,-1
45402,4
67685,3
87271,4
67858,3
84841,-1
82104,4
77945,4
72026,4
78695,3
66547,4
67594,4
88185,3
67398,4
66649,4
75000,4
83908,3
65555,4
67264,3
81691,-1
87446,3
76640,4
70874,4
67282,3
75550,3
81457,3
83563,-1
51451,4
82433,4
82499,-1
70751,4
68692,3
55950,3
56303,4
77249,3
55470,4
56029,3
78753,4
50151,4
77870,3
83310,4
67386,4
68820,3
57552,3
49787,4
78754,4
92451,3
67951,4
52144,3
45279,3
56977,4
73136,4
45710,3
88581,3
70787,4
56948,3
82472,4
67570,3
76977,3
86647,-1
72161,4
67150,3
69086,4
66215,4
71108,4
50847,4
74378,4
82455,3
83797,4
45913,4
76074,-1
79194,3
57438,4
74336,4
66468,4
89235,-1
50273,3
71679,4
89733,-1
52115,4
66124,4
49680,4
69659,4
87131,4
76738,4
72869,3
81567,4
67527,4
86618,-1
72109,4
77478,4
74953,4
70155,4
89799,-1
59527,4
82994,3
66796,4
63527,4
45322,4
68987,3
92439,-1
49542,4
56023,4
72969,4
68122,3
84308,-1
81245,-1
77518,3
70670,4
81690,-1
81532,3
71459,4
49189,3
66593,4
65399,4
84719,-1
76839,4
74392,4
58118,3
65165,3
82788,-1
84046,4
59683,3
92245,3
72633,4
76515,4
70610,4
67888,3
72196,4
45262,4
66563,4
66002,3
74806,4
92973,-1
86162,4
75308,3
46944,4
82675,4
50359,3
72900,4
81412,4
88903,3
81375,4
83532,4
69919,4
92936,-1
83716,-1
82171,4
71049,4
77712,4
73099,3
79663,4
58288,3
77546,4
71744,4
86888,-1
71641,4
75820,4
76189,4
46671,3
49258,3
49657,4
72980,4
66622,4
90482,3
70703,3
66062,4
79755,3
71390,4
65974,3
70478,4
69888,3
76008,4
74609,4
51720,4
65922,4
72626,4
66896,4
51824,4
69701,4
46983,4
69820,3
84239,4
76085,3
73070,3
56967,4
49618,4
77015,3
82621,4
68199,4
90372,-1
66243,3
74355,4
80591,3
65166,3
83915,3
74743,4
49259,4
55428,4
51203,4
72678,4
84188,-1
86118,-1
76899,4
49378,4
70821,4
50801,4
72068,4
55369,4
84448,3
67070,3
72079,4
52267,3
49670,4
71203,3
82680,-1
71605,4
76635,4
78320,4
76965,3
51332,4
89370,-1
77862,3
76565,3
70372,3
78467,3
66520,4
68444,4
71461,4
81267,-1
67664,4
71571,3
66505,4
86837,-1
80888,4
70830,4
58258,3
91034,-1
85413,-1
88328,4
69821,4
44790,4
81176,-1
81718,-1
56765,4
57929,-1
75276,3
49937,3
51891,4
45820,4
71385,4
70732,3
66035,4
72569,4
55173,4
89865,-1
75627,3
88196,3
78886,3
77944,4
70805,3
49788,4
44789,4
71935,3
92185,-1
59019,4
74762,4
73011,4
54178,4
48171,3
75633,3
56966,4
54054,4
77062,3
68404,3
77552,4
72990,4
81365,-1
90020,3
70495,4
76545,4
86925,-1
77107,3
50348,3
65798,3
71715,4
44915,4
87407,3
67331,4
89950,-1
75383,3
75933,4
90457,-1
67301,3
80818,3
65835,3
49485,3
74457,4
68227,3
77046,4
88394,4
85696,4
50291,3
52029,4
49540,3
72150,4
72080,4
49911,4
70021,4
81560,3
58063,4
55123,4
86829,4
65577,3
68732,4
77143,3
65964,3
90480,-1
84085,4
65248,3
68659,4
69007,3
72778,4
65999,4
82654,4
69569,4
66027,4
67179,4
88349,3
58855,4
68887,4
82348,3
76986,4
77920,4
84885,-1
92040,-1
56093,3
76140,-1
70466,4
66251,4
51045,3
74900,4
70168,3
81781,4
63529,4
71592,4
86612,-1
73101,3
47425,4
68511,4
81809,4
73303,3
50422,4
51359,4
47435,4
87023,4
57253,3
53046,3
75469,4
54192,4
89721,-1
73436,4
55341,4
81119,3
72025,4
77620,4
70878,4
72166,4
81681,-1
76354,4
82916,3
71949,4
68650,4
88892,3
71801,3
47443,4
65260,4
66377,3
86102,4
68279,4
84069,4
67604,3
77139,4
78265,3
86775,3
69719,3
71148,4
79835,4
57370,4
75358,4
55420,4
81395,4
52397,4
90043,-1
70651,3
75328,3
81420,4
55287,4
75185,4
82504,4
81815,3
56905,4
88046,3
49731,4
65825,4
51725,4
71139,4
66738,3
76093,4
75423,4
78104,3
81605,-1
66383,4
66420,4
66085,4
51731,4
63545,4
67074,3
48180,3
71753,4
66239,4
82341,4
65633,3
66111,4
72418,4
77811,4
88298,4
77141,4
86803,4
77983,4
65651,3
82664,4
88485,-1
81443,3
66506,4
69875,4
91383,3
56922,4
67313,3
56839,4
46209,3
72519,3
81032,-1
63316,4
74405,4
56304,4
71426,3
48161,3
50843,4
85638,4
66125,4
72662,4
47763,4
55315,3
75408,3
67029,4
51460,4
45461,4
72603,3
58830,4
56001,3
66290,4
79594,3
71549,4
83745,-1
52089,3
55396,4
51165,4
70116,3
71431,3
51329,4
86555,-1
49931,3
81409,3
83560,4
74938,4
72531,3
65406,3
76992,3
54285,3
75688,3
55641,4
73164,4
47647,4
77166,4
76505,3
51192,4
52885,4
66036,4
86512,3
56823,3
70157,3
93076,-1
67484,3
48398,4
69708,4
83846,4
49481,3
81531,3
58561,3
45729,3
71675,4
76948,3
65496,4
87074,-1
71836,4
69765,4
71501,3
86619,-1
51462,4
59721,3
71813,3
71602,4
70601,3
69887,3
47388,4
44602,4
173750,-1
57841,4
80810,3
83465,-1
66702,4
59810,4
45583,4
78873,3
70694,4
73464,3
81326,3
85019,-1
65857,4
87835,4
76081,4
70658,4
77229,3
70386,4
64447,3
71729,4
57383,3
58026,3
57177,3
71666,3
51145,4
75816,4
86351,4
81888,3
83836,4
72538,3
49116,4
59561,4
88155,3
83185,3
52140,3
86411,-1
65959,3
76019,-1
75470,3
71382,4
50311,4
65456,4
70844,4
88390,4
56592,3
68647,4
81161,-1
67868,3
47825,4
58815,3
85118,-1
71746,4
84279,4
70710,4
57167,3
70420,4
53229,3
80945,-1
77263,3
68152,4
55654,4
81069,3
66039,4
67413,4
82816,-1
50064,4
86379,3
74197,3
84107,4
72327,4
48395,4
47353,3
84063,4
52400,3
88186,3
83112,4
68327,4
72472,4
66348,4
65971,3
55058,3
75315,3
70942,4
48302,4
66842,4
70788,4
74599,4
69834,4
70782,4
66698,4
47015,4
82284,4
56762,4
68074,4
70428,4
81967,3
75764,4
58368,3
72908,4
89405,3
57159,3
75045,4
86128,4
79416,4
92350,-1
76173,3
50027,4
82487,3
71086,4
55971,3
82084,-1
56637,4
80914,3
49985,4
66399,4
75164,3
88129,4
75628,3
72264,4
45252,3
72667,4
54847,4
79350,4
80556,-1
85444,-1
87775,-1
74167,4
58593,3
65398,4
82960,-1
51466,4
69999,4
59705,3
54418,3
49884,4
71252,3
73134,4
81413,4
65461,4
81554,3
74357,4
74959,3
55090,4
70760,4
70366,3
55311,4
49702,3
55387,4
74805,4
82580,3
83256,3
63327,4
77815,4
51333,4
72983,3
75341,3
67300,3
75334,3
51806,4
81368,4
104527,-1
64911,4
44990,4
89849,3
70220,4
56747,4
75406,3
68850,3
70377,4
81322,3
49753,4
83802,4
87059,-1
47401,4
47399,3
72152,4
44822,4
73254,3
67068,3
86141,-1
65096,3
78303,4
68706,4
56879,3
72433,3
77031,3
75578,4
106456,-1
52160,3
71493,3
49901,4
74271,4
84309,4
86540,4
70667,4
56814,3
89634,3
75930,4
65414,3
72340,3
68778,4
81833,4
82663,3
50001,4
86310,-1
68396,4
85939,4
82422,-1
71455,4
54044,3
77622,4
67783,4
65471,3
67626,4
74376,4
76196,4
81290,4
51159,4
82331,3
69616,4
53108,3
76913,4
80851,-1
71168,4
50867,4
66603,4
83742,4
65286,3
84240,3
70049,4
49847,4
72164,4
84872,-1
72814,3
77727,4
63426,4
72032,4
55436,4
77081,4
71291,4
71234,4
80699,-1
52172,3
49141,3
47709,3
50143,4
68291,3
89391,-1
71644,4
71917,4
83747,4
67075,3
65578,3
87941,-1
71897,4
77612,4
85145,-1
74425,4
68414,3
85658,3
44923,4
72399,4
83151,4
72681,4
55509,4
54794,4
84229,3
84044,4
70324,4
47606,4
70017,4
59709,3
67945,4
55065,4
66211,4
56593,3
76957,3
88821,-1
75112,4
77871,4
48347,4
69047,4
68573,4
56904,4
72744,4
66670,4
45593,3
81427,4
84127,3
56019,3
73038,3
86344,3
87021,-1
59697,3
51669,4
76940,4
78396,4
82384,4
72989,4
49184,3
75104,4
67160,4
90627,-1
75717,4
88810,3
69597,3
85666,3
78698,4
68321,3
55035,4
73415,4
67750,4
89940,3
68219,3
87974,3
72618,4
45864,4
74927,4
63559,3
71638,3
65028,4
48979,4
70570,4
65306,4
48579,4
68880,3
70183,3
67477,3
68897,4
71135,4
49905,4
84392,-1
80689,-1
65619,4
71803,3
76034,-1
83115,4
56845,4
45632,3
73217,4
66325,4
59710,4
65317,4
69832,3
58491,3
75246,4
65007,4
57174,4
57787,4
55595,4
45596,3
66907,4
67139,4
47093,4
81051,-1
48556,4
55621,4
89410,-1
70881,3
90706,-1
49643,3
67358,4
71573,4
79879,4
82639,4
81832,4
68981,3
76584,3
75672,4
92990,3
76453,3
68356,4
77560,3
67589,4
76522,4
88167,4
74298,4
87718,3
50320,3
55987,3
58562,4
59636,4
74984,3
77399,-1
73139,3
49765,3
51158,4
73135,4
49615,4
78267,3
46894,3
84150,4
56818,3
65106,3
57135,4
65979,4
81279,4
81432,-1
81678,-1
72050,4
69816,3
91584,-1
88184,3
51503,4
48846,4
59673,4
49633,4
67986,4
56974,3
70691,4
65348,4
77113,4
49274,3
72487,4
78867,3
84424,3
71947,4
85627,4
66102,4
66540,4
48298,4
91165,-1
65435,3
55344,4
73463,3
57329,4
56875,4
88733,3
81738,-1
106104,-1
67914,4
75355,4
51148,4
55587,4
77897,3
71384,4
80217,4
67578,4
56635,3
84394,4
67961,4
66183,4
57145,4
55132,4
72144,4
68739,3
83447,-1
68240,4
83762,4
49644,4
49249,3
87827,4
82438,4
51494,4
67430,3
81341,3
56919,3
67688,4
84264,4
48809,4
69876,3
65802,3
48362,4
49462,4
81361,-1
58859,4
76031,3
81793,4
68440,3
77005,3
55461,3
66866,4
87256,3
69679,3
68997,4
49779,4
58316,3
56969,4
50148,4
56597,3
70205,3
75058,4
72492,4
50076,3
75270,4
49599,4
72670,4
70866,4
84396,-1
88135,4
85909,-1
65567,3
88007,4
55922,4
69512,4
67335,3
88580,3
54237,3
51081,3
86220,-1
44982,4
69015,3
75175,4
75279,3
65492,4
52030,4
72478,4
74573,3
74922,4
69864,4
52083,3
67392,3
76330,4
70242,4
45373,4
75784,3
55357,4
75841,4
77334,4
52306,3
74356,4
70084,4
67348,3
64990,4
81869,3
76380,3
55513,4
83127,4
75020,4
63317,3
66949,4
67739,4
65598,4
81143,-1
56022,4
83758,4
70512,4
118375,-1
58017,3
68958,4
82439,4
55347,4
65838,4
80701,3
66647,4
83582,-1
70845,4
84236,3
76529,3
55426,4
71081,4
65495,3
49492,3
76860,4
77834,3
84422,3
72278,4
71505,4
52156,4
68054,3
53856,3
90862,-1
71557,4
56292,3
77273,4
74547,4
90302,-1
86580,4
69895,3
51251,4
72057,4
76047,4
76995,3
75855,4
67735,3
57179,4
47809,4
83825,3
65061,4
52012,4
75188,4
67928,3
65772,4
71023,4
67071,4
44808,4
54980,4
77272,3
55968,3
49206,3
82312,-1
55338,4
81160,3
49852,4
52133,3
65792,4
71989,4
77096,3
80757,-1
75462,4
90573,-1
92896,3
66677,4
49383,4
70914,4
81787,3
77970,4
74419,4
69650,4
72765,4
64913,3
74593,3
71848,4
64970,3
66786,4
91695,-1
92355,-1
49145,3
75262,4
74652,4
71229,3
50906,3
80500,3
49448,4
81774,-1
48450,4
78009,4
83645,4
75016,4
66403,4
86684,4
66143,4
86366,4
47584,4
71875,4
76580,3
82187,4
54179,4
81857,3
75825,4
76726,3
67367,4
81615,-1
71547,4
58019,3
71250,4
55218,3
73425,4
55339,4
68271,4
77054,4
83754,3
57800,3
67140,4
65589,4
50844,4
50296,4
76099,4
72284,4
75998,-1
67420,4
84103,4
49850,4
77196,3
81677,-1
67670,3
65591,3
55162,4
49998,3
73718,4
70882,4
55468,4
72337,3
75065,4
80835,-1
73008,3
87830,4
70180,3
82643,4
51471,4
70259,4
67895,4
54068,4
66618,4
70947,4
70809,3
47815,3
49417,3
76483,4
66054,4
72929,4
53092,3
46303,3
76595,3
78562,4
77172,4
66927,4
65787,4
77670,3
57261,4
73131,3
75821,4
81251,-1
48385,4
81735,4
68951,4
71682,4
69811,4
50663,3
76274,3
83642,4
90354,-1
46946,4
66142,4
58530,3
73225,3
45741,3
70737,3
88286,4
55618,3
74627,4
88323,3
71396,4
50346,3
56778,4
70853,4
73416,3
90334,-1
66893,4
55454,3
73094,3
72482,3
76323,3
66496,4
67663,4
92842,3
48848,3
50322,3
82864,-1
65128,4
73651,3
72226,4
73155,4
45749,4
70608,3
79349,4
66936,4
77840,3
68316,4
45750,4
68060,3
70560,3
67704,3
79665,4
76918,4
67292,4
75449,4
75760,4
48063,4
85560,-1
75256,4
71377,3
57815,4
69516,3
49961,3
82985,3
74836,3
77247,3
82328,3
72853,4
74691,4
70590,4
90586,3
66359,4
81011,3
74169,4
81437,4
71046,3
65133,3
77244,3
64985,3
87072,4
84169,3
56741,3
67942,4
69682,4
90795,-1
82349,-1
66723,4
70591,3
73276,3
87746,-1
90343,-1
65819,4
91829,-1
75420,3
71060,4
67268,4
80548,3
57747,4
86358,3
76593,3
68829,3
55333,4
76203,-1
57447,3
45700,4
69631,3
81556,4
54311,4
66852,4
76050,3
76903,4
82880,4
86127,4
80564,-1
88332,4
81239,-1
57381,3
84383,4
52889,4
72305,4
89081,-1
71134,4
70688,4
49312,3
51493,4
86968,-1
74187,3
66017,4
55452,4
73035,4
84119,4
58502,3
82631,4
85461,-1
65858,4
45680,3
76641,4
74803,4
78405,4
83903,3
73047,3
77212,3
75770,4
76753,4
66160,4
83517,-1
67957,4
65008,4
70028,4
81590,-1
74629,4
83755,4
45604,4
65378,4
48788,4
52887,4
86143,3
70549,3
83130,4
66003,4
89878,-1
49655,4
74996,4
86327,3
68853,3
71593,4
73461,3
69663,3
81543,4
66535,4
65938,4
81957,4
74683,4
77494,4
73192,4
87199,-1
81821,4
65189,3
71128,4
83492,-1
52424,4
82111,-1
67551,3
193930,-1
81848,-1
76517,4
66935,4
65129,3
88275,-1
81388,3
71407,4
46951,4
71065,4
66386,3
81768,4
66120,4
71783,4
68019,3
77440,4
65161,3
53851,4
81925,3
51254,4
72946,3
77068,3
88655,-1
91140,-1
77763,4
52340,3
86635,4
65181,3
77225,3
82830,3
48169,3
46098,4
66597,4
88840,3
57858,3
68104,3
72702,4
88800,4
51899,3
55411,4
58298,3
58606,4
87469,3
77180,3
48476,4
49580,3
72530,4
83121,4
70124,3
58499,4
76070,-1
45672,4
55086,4
101503,-1
71040,4
77794,4
76013,4
44992,3
55608,3
46090,4
67175,4
77313,4
84389,4
66515,4
